timestamp,scenario,ransac_enabled,raw_points,object_points,reduction_pct,ransac_ms,reduction_ms,inference_ms,total_ms,fps,grasps_count,best_score,table_collision
838.00,default,True,153600,351,99.8,71.25,2.64,5.54,88.51,11.3,2,0.6200,-98.8,True
840.00,default,True,153600,336,99.8,81.49,2.29,4.05,97.96,10.2,2,0.5825,-87.7,True
842.00,default,True,153600,306,99.8,76.24,3.08,3.71,91.47,10.9,1,0.9500,-160.8,True
844.00,default,True,153600,299,99.8,75.66,2.24,3.58,93.46,10.7,1,0.9500,-168.6,True
848.00,default,True,153600,396,99.7,54.31,6.72,4.37,73.80,13.5,2,0.9500,-96.9,True
850.00,default,True,153600,588,99.6,56.48,8.77,7.29,82.58,12.1,1,0.9500,-110.2,False
852.00,default,True,153600,508,99.7,60.10,6.61,7.10,85.51,11.7,2,0.9500,-106.8,True
854.00,default,True,153600,434,99.7,66.54,3.43,5.26,83.27,12.0,2,0.6900,-97.4,True
856.00,default,True,153600,339,99.8,70.84,2.31,4.25,85.81,11.7,1,0.9500,-119.9,True
858.00,default,True,153600,362,99.8,74.90,2.40,5.00,94.01,10.6,1,0.9500,-118.4,True
2.00,default,True,153600,599,99.6,76.70,4.80,96.03,191.57,5.2,3,0.8550,-68.7,True
4.00,default,True,153600,599,99.6,70.62,4.30,7.30,91.33,10.9,3,0.8550,-68.7,True
6.00,default,True,153600,678,99.6,33.81,26.36,8.89,77.53,12.9,3,0.9500,-89.8,True
8.01,default,True,153600,1024,99.3,47.96,17.89,13.75,88.97,11.2,2,0.9500,-66.0,True
10.00,default,True,153600,1024,99.3,40.78,21.09,13.16,84.51,11.8,4,0.9500,-74.0,True
12.00,default,True,153600,627,99.6,33.93,24.75,7.85,75.28,13.3,2,0.9500,-74.9,True
14.00,default,True,153600,605,99.6,68.35,4.34,7.67,92.00,10.9,2,0.9500,164.3,True
16.00,default,True,153600,666,99.6,78.75,4.71,13.33,105.35,9.5,3,0.6250,-98.3,True
18.00,default,True,153600,600,99.6,68.53,4.17,9.38,90.64,11.0,2,0.9500,-166.5,True
20.00,default,True,153600,592,99.6,75.19,4.19,7.13,95.87,10.4,2,0.9500,173.3,True
22.00,default,True,153600,604,99.6,70.93,4.13,7.54,91.02,11.0,2,0.9500,171.7,True
26.00,default,True,153600,795,99.5,35.20,27.29,10.03,81.19,12.3,4,0.9500,-75.0,True
28.00,default,True,153600,1024,99.3,45.90,17.27,15.94,88.85,11.3,3,0.9500,-151.1,True
30.00,default,True,153600,1024,99.3,50.62,15.93,12.55,88.41,11.3,3,0.9500,-150.7,True
32.00,default,True,153600,940,99.4,41.52,21.85,12.43,84.66,11.8,3,0.9500,137.3,True
34.01,default,True,153600,822,99.5,49.02,12.92,10.24,81.69,12.2,4,0.9500,-122.7,True
36.00,default,True,153600,631,99.6,74.66,4.11,7.65,95.50,10.5,3,0.9500,-174.7,True
38.00,default,True,153600,646,99.6,70.93,4.72,8.26,92.79,10.8,4,0.6225,-100.1,True
40.00,default,True,153600,602,99.6,74.42,4.90,7.12,98.68,10.1,3,0.9500,-173.1,True
42.00,default,True,153126,627,99.6,72.26,3.88,7.60,94.31,10.6,3,0.9500,-174.8,True
44.00,default,True,153600,630,99.6,71.82,4.87,9.96,96.13,10.4,3,0.9500,-173.1,True
48.01,default,True,153600,747,99.5,33.14,27.37,9.42,79.45,12.6,3,0.9500,158.6,True
50.00,default,True,153600,933,99.4,53.56,14.17,11.53,88.08,11.4,3,0.9500,-95.5,True
52.00,default,True,153600,1000,99.3,62.06,17.20,17.95,106.78,9.4,3,0.9500,-104.9,True
54.01,default,True,153600,1002,99.3,50.23,17.50,12.36,88.78,11.3,4,0.9500,177.7,True
56.00,default,True,153600,832,99.5,37.29,23.47,10.94,80.94,12.4,4,0.9500,171.6,True
58.00,default,True,153600,812,99.5,59.96,8.06,10.55,87.63,11.4,4,0.9300,-109.0,True
60.00,default,True,153600,633,99.6,70.70,4.08,7.67,93.56,10.7,3,0.9500,-151.9,True
62.00,default,True,153600,667,99.6,70.27,4.27,8.13,91.44,10.9,4,0.6225,-95.4,True
64.00,default,True,153600,631,99.6,69.33,4.39,7.77,90.59,11.0,3,0.9500,-153.0,True
66.00,default,True,153600,598,99.6,76.15,4.09,7.15,98.72,10.1,3,0.9500,-152.1,True
68.00,default,True,153600,616,99.6,73.00,4.19,7.19,93.00,10.8,3,0.9500,-152.1,True
72.00,default,True,153600,936,99.4,38.70,21.89,12.33,81.07,12.3,4,0.9500,141.7,True
74.00,default,True,153600,1024,99.3,58.99,13.55,13.33,94.60,10.6,3,0.9500,-83.0,True
76.00,default,True,153600,1024,99.3,64.17,13.78,13.88,101.41,9.9,3,0.9500,-82.2,True
78.00,default,True,153600,1015,99.3,37.49,22.43,13.08,81.52,12.3,4,0.9500,167.5,True
80.00,default,True,153600,789,99.5,67.42,14.32,10.20,106.47,9.4,4,0.9500,-123.3,True
82.00,default,True,153600,572,99.6,73.87,4.06,6.83,92.95,10.8,3,0.9500,-126.0,True
84.00,default,True,153600,557,99.6,74.79,4.05,6.46,96.33,10.4,3,0.9500,-133.0,True
86.00,default,True,153600,610,99.6,86.62,4.55,7.44,110.37,9.1,4,0.6225,-100.1,True
88.00,default,True,153600,575,99.6,75.44,4.12,6.74,95.26,10.5,3,0.9500,-129.7,True
90.00,default,True,22115,77,99.7,12.01,0.54,0.75,16.94,59.0,1,0.6925,-163.8,True
92.00,default,True,153600,583,99.6,83.33,6.23,10.39,108.71,9.2,3,0.9500,-126.6,True
94.00,default,True,37955,112,99.7,19.73,1.01,1.23,26.31,38.0,1,0.7800,-110.5,True
96.00,default,True,153600,844,99.5,40.81,21.75,10.63,84.69,11.8,5,0.9500,-76.2,True
98.00,default,True,153600,766,99.5,64.47,11.66,9.88,96.48,10.4,3,0.9500,-96.8,True
100.01,default,True,153600,672,99.6,40.07,19.07,8.38,75.73,13.2,3,0.9500,-103.2,True
102.00,default,True,153600,598,99.6,38.32,19.15,7.36,75.18,13.3,3,0.9500,-113.1,True
104.00,default,True,153600,275,99.8,72.31,2.58,3.24,87.50,11.4,2,0.8025,-112.4,True
106.00,default,True,153600,278,99.8,78.38,2.57,2.99,93.30,10.7,2,0.8100,-110.8,True
108.00,default,True,153600,324,99.8,77.81,2.69,3.39,92.86,10.8,3,0.6225,-100.1,True
110.00,default,True,153600,266,99.8,74.07,2.36,2.81,88.42,11.3,2,0.8850,-174.5,True
112.00,default,True,153600,280,99.8,86.66,2.58,3.23,110.35,9.1,2,0.8150,-110.4,True
114.00,default,True,135432,178,99.9,55.00,3.99,2.21,70.78,14.1,2,0.5600,-86.7,True
116.00,default,True,153600,333,99.8,71.27,3.80,3.52,87.38,11.4,3,0.8700,-75.9,True
118.00,default,True,153600,531,99.7,68.80,9.92,6.76,94.56,10.6,2,0.9500,-67.7,True
120.00,default,True,153600,527,99.7,65.42,8.29,6.37,88.77,11.3,2,0.9500,-67.4,True
122.00,default,True,153600,196,99.9,69.81,1.80,2.06,82.54,12.1,2,0.6050,-78.8,True
124.00,default,True,153600,699,99.5,33.06,30.71,10.09,83.38,12.0,2,0.9500,-115.6,True
126.00,default,True,153600,154,99.9,76.20,1.49,1.67,88.90,11.2,1,0.8850,-174.5,True
128.00,default,True,153600,290,99.8,87.49,2.66,3.03,105.98,9.4,2,0.8400,-106.6,True
130.00,default,True,153600,212,99.9,74.50,1.95,2.23,87.50,11.4,1,0.8850,-174.5,True
132.00,default,True,141750,154,99.9,67.06,1.55,1.80,80.37,12.4,1,0.8850,-174.5,True
134.00,default,True,153600,206,99.9,81.60,1.90,2.15,95.24,10.5,1,0.8850,-174.5,True
138.00,default,True,153600,401,99.7,38.29,23.88,5.25,76.78,13.0,1,0.9500,-99.9,False
140.00,default,True,153600,682,99.6,43.52,15.71,8.88,78.62,12.7,2,0.9500,-103.1,True
142.00,default,True,153600,684,99.6,46.40,15.05,8.68,78.91,12.7,1,0.9500,-97.0,False
144.00,default,True,153600,518,99.7,39.62,17.43,6.21,72.52,13.8,2,0.9500,-99.3,True
146.00,default,True,153600,435,99.7,33.92,20.19,9.90,74.03,13.5,2,0.9500,-94.6,True
148.00,default,True,153600,174,99.9,81.26,1.70,1.86,94.41,10.6,1,0.7900,179.6,True
150.00,default,True,153600,175,99.9,73.88,1.91,2.09,88.22,11.3,1,0.7900,179.6,True
152.00,default,True,153600,179,99.9,79.84,1.66,1.80,97.88,10.2,1,0.7900,179.6,True
154.00,default,True,153600,217,99.9,83.54,1.93,2.21,99.09,10.1,2,0.6300,-98.6,True
156.00,default,True,153600,173,99.9,74.82,1.68,1.84,90.58,11.0,1,0.7900,179.6,True
158.00,default,True,153600,175,99.9,77.49,1.77,1.89,90.81,11.0,1,0.7900,179.6,True
162.00,default,True,153600,364,99.8,47.09,17.95,4.23,77.46,12.9,1,0.9500,-99.6,False
164.00,default,True,153600,515,99.7,47.74,16.07,8.76,82.46,12.1,1,0.9500,-102.8,False
166.01,default,True,153600,666,99.6,51.60,16.32,8.54,86.28,11.6,2,0.9500,-102.2,True
168.00,default,True,153600,476,99.7,41.04,16.41,5.76,72.10,13.9,1,0.9500,-99.2,False
170.00,default,True,153600,489,99.7,34.14,21.29,5.68,73.43,13.6,2,0.9500,-95.0,True
172.00,default,True,153600,213,99.9,90.50,2.05,2.25,109.28,9.2,1,0.9000,-179.0,True
174.00,default,True,153600,212,99.9,79.30,2.05,2.21,91.98,10.9,1,0.9000,-179.0,True
176.00,default,True,153600,252,99.8,76.65,2.31,2.88,91.23,11.0,2,0.6000,-90.0,True
178.00,default,True,153600,248,99.8,76.17,2.29,2.89,92.29,10.8,2,0.5875,-88.5,True
180.00,default,True,153600,210,99.9,71.12,2.10,2.22,84.14,11.9,1,0.9000,-179.0,True
182.00,default,True,153600,210,99.9,75.89,2.06,2.16,88.55,11.3,1,0.9000,-179.0,True
186.01,default,True,153600,336,99.8,32.10,19.22,4.07,63.90,15.7,1,0.9500,-98.5,False
188.00,default,True,153600,530,99.7,54.29,16.04,6.59,85.79,11.7,1,0.9500,-104.2,False
190.00,default,True,153600,621,99.6,48.65,14.70,7.53,79.64,12.6,2,0.9500,-101.8,True
192.00,default,True,153600,483,99.7,38.85,17.23,6.71,77.56,12.9,2,0.9500,-99.2,True
194.00,default,True,153600,512,99.7,32.52,24.41,5.95,71.03,14.1,2,0.9500,-96.4,True
196.00,default,True,153600,237,99.8,74.26,2.24,2.47,87.64,11.4,1,0.9150,-179.0,True
198.00,default,True,153600,222,99.9,84.10,2.31,2.36,99.17,10.1,1,0.9150,-179.0,True
200.00,default,True,153600,216,99.9,77.31,2.02,2.27,89.89,11.1,1,0.9150,-179.0,True
202.00,default,True,153600,259,99.8,75.64,2.32,2.62,89.18,11.2,2,0.6225,-97.0,True
204.00,default,True,153600,224,99.9,74.14,2.22,2.58,88.60,11.3,1,0.9150,-179.0,True
206.00,default,True,153600,225,99.9,73.37,2.10,2.33,86.85,11.5,1,0.9150,-179.0,True
210.00,default,True,153600,370,99.8,37.34,19.37,4.42,69.49,14.4,1,0.9500,-98.9,False
212.00,default,True,153600,597,99.6,41.82,16.33,8.27,78.86,12.7,1,0.9500,-103.8,False
214.00,default,True,153600,619,99.6,41.10,15.74,7.66,75.30,13.3,1,0.9500,-102.6,False
216.00,default,True,153600,488,99.7,37.30,16.45,5.85,68.59,14.6,1,0.9500,-99.1,False
218.00,default,True,153600,497,99.7,38.05,26.08,6.57,81.24,12.3,2,0.9500,-94.2,True
220.00,default,True,153600,215,99.9,72.68,2.03,2.23,85.98,11.6,1,0.9075,-177.4,True
222.00,default,True,153600,215,99.9,74.41,2.14,2.25,87.33,11.5,1,0.9075,-177.4,True
224.00,default,True,153600,236,99.8,73.40,2.47,3.03,88.24,11.3,2,0.5550,-94.4,True
226.00,default,True,153600,255,99.8,78.20,2.24,2.56,91.43,10.9,2,0.6150,-88.8,True
